time,r_value
329.32060508059016,-1.3699318557461142
331.0538714231196,-1.400439364138735
332.787137765649,-1.4307311313168798
334.5204041081784,-1.4607942838338235
336.25367045070783,-1.490615917437071
337.98693679323725,-1.5201830993141627
339.72020313576667,-1.5494828703384853
341.4534694782961,-1.5785022473150752
343.1867358208255,-1.6072282252264216
344.9200021633549,-1.6356477794782824
346.65326850588434,-1.6637478681454807
348.38653484841376,-1.691515434217718
350.1198011909432,-1.7189374078453752
351.8530675334726,-1.7460007085853229
353.586333876002,-1.7726922476467288
355.3196002185315,-1.7989989301368605
357.0528665610609,-1.8249076573068912
358.7861329035903,-1.8504053287977118
360.51939924611975,-1.8754788448857322
362.25266558864917,-1.9001151087286912
363.9859319311786,-1.9243010286114581
365.719198273708,-1.9480235201918448
367.4524646162374,-1.9712695087464078
369.18573095876684,-1.994025931416259
370.91899730129626,-2.0162797394528673
372.6522636438257,-2.038017900463867
374.3855299863551,-2.059227400658867
376.1187963288845,-2.0798952470952496
377.85206267141393,-2.10000846992399
379.58532901394335,-2.1195541246354477
381.31859535647277,-2.1385192943051825
383.0518616990022,-2.1568910918397597
384.7851280415316,-2.1746566622225516
386.5183943840611,-2.191803184759553
388.2516607265905,-2.208317875325177
389.9849270691199,-2.2241879886080684
391.71819341164934,-2.2394008203569102
393.45145975417876,-2.2539437096262245
395.1847260967082,-2.267804041022186
396.9179924392376,-2.280969246948422
398.651258781767,-2.293426809851825
400.38452512429643,-2.305164264468353
402.11779146682585,-2.3161692000688405
403.85105780935527,-2.326429262704803
405.5843241518847,-2.335932157454242
407.3175904944141,-2.3446656506674546
409.0508568369435,-2.35261757221284
410.78412317947294,-2.3597758177227037
412.51738952200236,-2.366128350839062
414.2506558645318,-2.37166320545945
415.9839222070612,-2.3763684879827354
417.7171885495907,-2.380232379554914
419.4504548921201,-2.3832431383149197
421.1837212346495,-2.385389101640433
422.91698757717893,-2.3866586883936898
424.65025391970835,-2.3870404011672792
426.38352026223777,-2.3865228285299573
428.1167866047672,-2.3850946472724526
429.8500529472966,-2.382744624653267
431.583319289826,-2.3794616206444923
433.31658563235544,-2.3752345901776053
435.04985197488486,-2.3700525853892853
436.7831183174143,-2.3639047578672066
438.5163846599437,-2.3567803608958595
440.2496510024731,-2.348668751702352
441.98291734500253,-2.339559393702209
443.71618368753195,-2.3294418587451875
445.44945003006137,-2.3183058293610794
447.1827163725908,-2.306141101005518
448.91598271512026,-2.2929375843057866
450.6492490576497,-2.278685307306619
452.3825154001791,-2.2633744177160184
454.1157817427085,-2.2469951851510426
455.84904808523794,-2.229538003383634
457.58231442776736,-2.210993392586412
459.3155807702968,-2.1913520015784815
461.0488471128262,-2.1706046100712433
462.7821134553556,-2.1487421309141963
464.51537979788503,-2.125755612340744
466.24864614041445,-2.101636240214004
467.98191248294387,-2.076375340272611
469.7151788254733,-2.0499643803765264
471.4484451680027,-2.0223949727528487
473.1817115105321,-1.9936588762416005
474.91497785306154,-1.9637479985415658
476.64824419559096,-1.9326543984560656
478.3815105381204,-1.9003702881387858
480.11477688064986,-1.866888035339572
481.8480432231793,-1.832200165650246
483.5813095657087,-1.7962993647504009
485.3145759082381,-1.7591784806532142
487.04784225076753,-1.7208305259512524
488.78110859329695,-1.6812486800622835
490.51437493582637,-1.6404262914750647
492.2476412783558,-1.598356879995176
493.9809076208852,-1.555034138990803
495.7141739634146,-1.510451937638561
497.44744030594404,-1.4646043231692896
499.18070664847346,-1.4174855231138588
500.9139729910029,-1.369089947548985
502.6472393335323,-1.3194121913430261
504.3805056760617,-1.2684470364018
506.11377201859113,-1.2161894539143876
507.84703836112055,-1.1626346065989202
509.58030470365,-1.1077778509484209
511.31357104617945,-1.0516147394765796
513.0468373887088,-0.9941410229635834
514.7801037312382,-0.935352652701896
516.5133700737676,-0.8752457827420942
518.2466364162971,-0.8138167721386493
519.9799027588265,-0.7510621871957529
521.7131691013559,-0.6869788037131105
523.4464354438853,-0.621563609231751
525.1797017864149,-0.5548138052798306
526.9129681289443,-0.4867268096184583
528.6462344714737,-0.4173002584874656
530.3795008140031,-0.34653200885124674
532.1127671565325,-0.27442014064455433
533.846033499062,-0.20096295901829248
535.5792998415914,-0.126158996585345
537.3125661841208,-0.05000701566636736
539.0458325266502,0.02749398946440578
540.7790988691796,0.10634479033334218
542.512365211709,0.18654592202162315
544.2456315542385,0.26809768091942415
545.9788978967679,0.3510001224801208
547.7121642392973,0.4352530589744596
549.4454305818267,0.5208560572447803
551.1786969243561,0.6078084364591906
552.9119632668856,0.6961092658657584
554.645229609415,0.785757362546724
556.3784959519444,0.8767512891726704
558.1117622944738,0.9690893517567366
559.8450286370032,1.062769597408794
561.5782949795326,1.1577898120896568
563.3115613220621,1.2541475183652573
565.0448276645915,1.35183997316086
566.7780940071209,1.4508641655152343
568.5113603496503,1.5512168143348684
570.2446266921797,1.6528943661481472
571.9778930347092,1.7558929928595484
573.7111593772386,1.8602085895038445
575.444425719768,1.9658367720002936
577.1776920622974,2.0727728749068173
578.9109584048268,2.181011949174223
580.6442247473562,2.290548759900373
582.3774910898857,2.4013777840843904
584.1107574324151,2.5134932083808446
585.8440237749445,2.6268889268539564
587.577290117474,2.7415585387317845
589.3105564600035,2.8574953461604022
591.0438228025329,2.9746923519581303
592.7770891450623,3.0931422573696974
594.5103554875917,3.212837459820448
596.2436218301211,3.3337700506705286
597.9768881726505,3.455931812969092
599.71015451518,3.579314219208478
601.4434208577094,3.703908429078415
603.1766872002388,3.8297052872202095
604.9099535427682,3.9566953209809452
606.6432198852976,4.084868738167674
608.3764862278271,4.214215424801606
610.1097525703565,4.344724942872306
611.8430189128859,4.4763865280918855
613.5762852554153,4.609189087649204
615.3095515979447,4.743121197964049
617.0428179404742,4.8781711024413426
618.7760842830036,5.014326709225324
620.509350625533,5.151575588953756
622.2426169680624,5.289904972512101
623.9758833105918,5.429301748787732
625.7091496531212,5.569752462424118
627.4424159956507,5.711243311575016
629.1756823381801,5.853760145658667
630.9089486807095,5.9972884631119925
632.6422150232389,6.141813409144783
634.3754813657683,6.287319773493891
636.1087477082978,6.4337919881774335
637.8420140508272,6.581214125248975
639.5752803933566,6.7295698945517275
641.308546735886,6.878842641472738
643.0418130784154,7.029015344697091
644.7750794209448,7.180070613962092
646.5083457634743,7.331990687811473
648.2416121060037,7.484757431349574
649.9748784485332,7.638352333995555
651.7081447910626,7.792756507237543
653.441411133592,7.947950682386893
655.1746774761215,8.103915208332332
656.9079438186509,8.260630049294175
658.6412101611803,8.418074782578511
660.3744765037097,8.576228596331388
662.1077428462391,8.735070287293027
663.8410091887686,8.894578258552
665.574275531298,9.054730517299426
667.3075418738274,9.215504672583178
669.0408082163568,9.376877933062046
670.7740745588862,9.538827104759962
672.5073409014157,9.701328588820186
674.2406072439451,9.864358379259482
675.9738735864745,10.027892060722333
677.7071399290039,10.191904806235124
679.4404062715333,10.356371374960341
681.1736726140628,10.521266109950759
682.9069389565922,10.686562935903629
684.6402052991216,10.852235356914893
686.373471641651,11.01825645423337
688.1067379841804,11.184598884014916
689.8400043267098,11.351234875076685
691.5732706692393,11.518136226651253
693.3065370117687,11.685274306140855
695.0398033542981,11.852620046871566
696.7730696968275,12.020143945847495
698.5063360393569,12.187816061504975
700.2396023818864,12.355606011466756
701.9728687244158,12.523482970296213
703.7061350669452,12.691415667251517
705.4394014094746,12.859372384039853
707.172667752004,13.027320952571595
708.9059340945334,13.195228752714497
710.639200437063,13.363062710047915
712.3724667795924,13.530789293616948
714.1057331221218,13.698374513686701
715.8389994646512,13.865783919496419
717.5722658071807,14.032982597013717
719.3055321497101,14.199935166688746
721.0387984922395,14.366605781208412
722.7720648347689,14.53295812325055
724.5053311772983,14.698955403238138
726.2385975198277,14.86456035709346
727.9718638623572,15.029735243992336
729.7051302048866,15.194441844118286
731.438396547416,15.35864145641673
733.1716628899454,15.522294896349214
734.9049292324748,15.685362493647538
736.6381955750043,15.847804090068035
738.3714619175337,16.00957903714566
740.1047282600631,16.17064619394828
741.8379946025925,16.330963924830815
743.5712609451219,16.490490097189465
745.3045272876514,16.649182079215855
747.0377936301808,16.80699673765127
748.7710599727102,16.963890435540847
750.5043263152396,17.119819029987735
752.237592657769,17.27473786990733
753.9708590002984,17.428601793781432
755.7041253428279,17.58136512741247
757.4373916853573,17.73298168167769
759.1706580278867,17.883404750283315
760.9039243704161,18.03258710751879
762.6371907129455,18.18048100601092
764.370457055475,18.327038174478115
766.1037233980044,18.47220981548456
767.8369897405338,18.615946603194416
769.5702560830632,18.75819868112599
771.3035224255926,18.89891565990594
773.0367887681222,19.03804661502352
774.7700551106516,19.17554008458467
776.503321453181,19.311344067066308
778.2365877957104,19.445406019070475
779.9698541382398,19.57767285307853
781.7031204807693,19.708090935205355
783.4363868232987,19.83660608295356
785.1696531658281,19.963163562967626
786.9029195083575,20.087708088788148
788.6361858508869,20.210183818606044
790.3694521934164,20.330534353016677
792.1027185359458,20.448702732774112
793.8359848784752,20.564631436545287
795.5692512210046,20.678262378664186
797.302517563534,20.7895369068861
799.0357839060634,20.898395800141735
800.7690502485929,21.004779266291447
802.5023165911223,21.10862693987945
804.2355829336517,21.209877879887987
805.9688492761811,21.308470567491536
807.7021156187105,21.40434290381099
809.43538196124,21.497432207667845
811.1686483037694,21.587675213338432
812.9019146462988,21.675008068308085
814.6351809888282,21.7593663310253
816.3684473313576,21.840684968656007
818.101713673887,21.9188983548377
819.8349800164165,21.993940267433636
821.5682463589459,22.06574388628707
823.3015127014753,22.134241790975416
825.0347790440047,22.199365958564428
826.7680453865341,22.26104776136243
828.5013117290636,22.319217964674483
830.234578071593,22.373806724556598
831.9678444141224,22.424743585569896
833.7011107566518,22.47195747853485
835.4343770991813,22.515376718285438
837.1676434417108,22.55492900142336
838.9009097842402,22.59054140407221
840.6341761267696,22.62214037963169
842.367442469299,22.6496517565318
844.1007088118284,22.673000735987024
845.8339751543579,22.692111889750525
847.5672414968873,22.706909157868346
849.3005078394167,22.717315846433596
851.0337741819461,22.72325462534064
852.7670405244755,22.72464752603931
854.500306867005,22.72141593928908
856.2335732095344,22.71348061291327
857.9668395520638,22.700761649553222
859.7001058945932,22.683178504422532
861.4333722371226,22.660649983061205
863.166638579652,22.633094239089868
864.8999049221815,22.60042877196395
