time,r_value
685.6188820177334,26.6576224375545
690.5871347859779,26.984681522742058
695.5553875542223,27.31420280056062
700.5236403224668,27.646137199729697
705.4918930907112,27.980434427389273
710.4601458589557,28.317042986571504
715.4283986272001,28.655910193672426
720.3966513954446,28.996982195923565
725.3649041636891,29.34020398886381
730.3331569319334,29.685519433810875
735.3014097001779,30.032871275333232
740.2696624684223,30.38220115872165
745.2379152366668,30.73344964746091
750.2061680049112,31.086556240701555
755.1744207731557,31.441459390731577
760.1426735414001,31.798096520448027
765.1109263096446,32.156404040828875
770.079179077889,32.516317368404465
775.0474318461335,32.87777094272951
780.015684614378,33.240698243854524
784.9839373826223,33.60503180979765
789.9521901508668,33.970703254016364
794.9204429191112,34.337643282879064
799.8886956873557,34.7057817131369
804.8569484556001,35.07504748939538
809.8252012238446,35.44536870158611
814.793453992089,35.816672602438445
819.7617067603335,36.188885624951254
824.7299595285779,36.56193339986451
829.6982122968224,36.935740773131116
834.6664650650669,37.3102318233885
839.6347178333112,37.685329879430334
844.6029706015557,38.060957537678284
849.5712233698001,38.43703667965358
854.5394761380446,38.81348848944891
859.507728906289,39.190233471199896
864.4759816745335,39.567191466556956
869.4442344427779,39.94428167215689
874.4124872110224,40.32142265709466
879.3807399792668,40.69853238039501
884.3489927475113,41.07552820848425
889.3172455157558,41.45232693266186
894.2854982840001,41.828844786572226
899.2537510522446,42.20499746367636
904.222003820489,42.58070013472354
909.1902565887335,42.9558674652231
914.1585093569779,43.33041363291599
919.1267621252224,43.70425234524659
924.0950148934668,44.07729685683433
929.0632676617113,44.44945998694542
934.0315204299557,44.820654136964585
938.9997731982002,45.19079130786668
943.9680259664447,45.55978311768842
948.936278734689,45.92754081900007
953.9045315029335,46.293975316377185
958.8727842711779,46.658997183872245
963.8410370394224,47.02251668248638
968.8092898076668,47.38444377764104
973.7775425759113,47.74468815664978
978.7457953441557,48.1031592461898
983.7140481124002,48.45976622977379
988.6823008806446,48.81441806522152
993.6505536488891,49.16702350213163
998.6188064171336,49.51749109935324
1003.5870591853779,49.865729242457626
1008.5553119536224,50.21164616121012
1013.5235647218668,50.55514994704151
1018.4918174901113,50.89614857051995
1023.4600702583557,51.23454989882255
1028.4283230266,51.57026171320718
1033.3965757948447,51.903191726484025
1038.364828563089,52.233247600487346
1043.3330813313335,52.560336963547236
1048.301334099578,52.88436742796123
1053.2695868678225,53.205246607466016
1058.2378396360668,53.52288213470913
1063.2060924043112,53.837181678720725
1068.1743451725558,54.148052962385194
1073.1425979408002,54.45540377991282
1078.1108507090446,54.75914201431158
1083.079103477289,55.059175654858784
1088.0473562455336,55.35541281457277
1093.015609013778,55.647761747684626
1097.9838617820224,55.93613086710987
1102.952114550267,56.2204287619201
1107.9203673185114,56.50056421481476
1112.8886200867557,56.77644621959282
1117.8568728550001,57.04798399862447
1122.8251256232447,57.31508702032278
1127.7933783914891,57.57766501661537
1132.7616311597335,57.83562800041628
1137.7298839279779,58.088886283097466
1142.6981366962225,58.337350491960564
1147.6663894644669,58.580931587708605
1152.6346422327113,58.81954088191772
1157.6028950009559,59.053090054508814
1162.5711477692003,59.281491171219216
1167.5394005374446,59.50465670107448
1172.507653305689,59.72249953386003
1177.4759060739336,59.93493299759275
1182.444158842178,60.141870875992865
1187.4124116104224,60.34322742595552
1192.3806643786668,60.538917395022544
1197.3489171469114,60.728856038854055
1202.3171699151558,60.912959138700224
1207.2854226834002,61.09114301887292
1212.2536754516448,61.263324564217505
1217.2219282198892,61.42942123758444
1222.1901809881335,61.589351097301005
1227.158433756378,61.743032814642945
1232.1266865246225,61.890385691306285
1237.094939292867,62.031329676878904
1242.0631920611113,62.16578538631231
1247.0314448293557,62.29367411739331
1251.9996975976003,62.41491786821565
1256.9679503658447,62.529439354651856
1261.936203134089,62.637162027824786
1266.9044559023334,62.73801009157936
1271.872708670578,62.83190851995429
1276.8409614388224,62.91878307465377
1281.8092142070668,62.998560322519154
1286.7774669753114,63.07116765300064
1291.7457197435558,63.13653329562901
1296.7139725118002,63.19458633748724
1301.6822252800446,63.24525674068235
1306.6504780482892,63.28847535981696
1311.6187308165336,63.324173959461
1316.586983584778,63.35228523162344
1321.5552363530223,63.37274281322404
1326.523489121267,63.38548130356492
1331.4917418895113,63.39043628180236
1336.4599946577557,63.387544324418435
1341.4282474260003,63.376743022692786
1346.3965001942447,63.35797100017416
1351.364752962489,63.33116793015226
1356.3330057307335,63.29627455312948
1361.301258498978,63.25323269429238
1366.2695112672225,63.201985280983585
1371.2377640354669,63.14247636017336
1376.2060168037112,63.07465111593139
1381.1742695719558,62.998455886898405
1386.1425223402002,62.91383818375796
1391.1107751084446,62.820746706708036
1396.0790278766892,62.719131362932806
1401.0472806449336,62.608943284074265
1406.015533413178,62.490134843703984
1410.9837861814224,62.36265967479486
1415.952038949667,62.22647268719258
1420.9202917179114,62.081530085087664
1425.8885444861558,61.927789384486786
1430.8567972544001,61.765209430684784
1435.8250500226447,61.593750415736174
1440.7933027908891,61.413373895926924
1445.7615555591335,61.22404280924609
1450.7298083273781,61.025721492857556
1455.6980610956225,60.818375700571764
1460.666313863867,60.601972620317305
1465.6345666321113,60.3764808916127
1470.6028194003559,60.141870623038045
1475.5710721686003,59.89811340970679
1480.5393249368447,59.64518235073734
1485.507577705089,59.38305206672477
1490.4758304733336,59.11169871721253
1495.444083241578,58.83110001816423
1500.4123360098224,58.54123525943514
1505.380588778067,58.242085322244094
1510.3488415463114,57.933632696645056
1515.3170943145558,57.61586149899881
1520.2853470828002,57.28875748944478
1525.2535998510448,56.95230808937256
1530.2218526192892,56.60650239889374
1535.1901053875335,56.251331214313545
1540.158358155778,55.886787045602524
1545.1266109240225,55.512864133868256
1550.094863692267,55.12955846882712
1555.0631164605113,54.73686780627581
1560.031369228756,54.33479168556323
1564.9996219970003,53.92333144706207
1569.9678747652447,53.50249024964052
1574.936127533489,53.07227308813396
1579.9043803017337,52.63268681081674
1584.872633069978,52.18374013687379
1589.8408858382224,51.72544367387228
1594.8091386064668,51.257809935233404
1599.7773913747114,50.78085335770407
1604.7456441429558,50.29459031882855
1609.7138969112002,49.79903915442018
1614.6821496794448,49.29422017603304
1619.6504024476892,48.7801556884338
1624.6186552159336,48.25687000707317
1629.586907984178,47.724389475557736
1634.5551607524226,47.18274248312167
1639.523413520667,46.631959482098424
1644.4916662889113,46.07207300539238
1649.4599190571557,45.5031176839505
1654.4281718254003,44.92513026423414
1659.3964245936447,44.33814962569071
1664.364677361889,43.74221679822531
1669.3329301301337,43.137374979672444
1674.301182898378,42.523669553267816
1679.2694356666225,41.9011481051199
1684.2376884348669,41.26986044168165
1689.2059412031115,40.62985860722226
1694.1741939713559,39.98119690129887
1699.1424467396002,39.32393189622815
1704.1106995078446,38.658122454558104
1709.0789522760892,37.98382974653966
1714.0472050443336,37.301117267598585
1719.015457812578,36.61005085580686
1723.9837105808226,35.9106987093546
1728.951963349067,35.20313140402177
1733.9202161173114,34.4874219106497
1738.8884688855558,33.76364561261294
1743.8567216538004,33.03188032329084
1748.8249744220448,32.2922063035394
1753.7932271902891,31.544706279162803
1758.7614799585335,30.7894654583852
1763.7297327267781,30.026571549322338
1768.6979854950225,29.256114777453416
1773.666238263267,28.47818790309255
1778.6344910315115,27.692886238860595
1783.602743799756,26.900307667156948
1788.5709965680003,26.100552657631003
1793.5392493362447,25.29372428465402
1798.5075021044893,24.47992824479071
1803.4757548727337,23.659272874271128
1808.444007640978,22.831869166462113
1813.4122604092224,21.997830789339126
1818.380513177467,21.157274102957906
1823.3487659457114,20.31031817692628
1828.3170187139558,19.457084807875663
1833.2852714822004,18.59769853693283
1838.2535242504448,17.732286667191755
1843.2217770186892,16.860979281185084
1848.1900297869336,15.983909258355954
1853.1582825551782,15.10121229252963
1858.1265353234226,14.213026909385349
1863.094788091667,13.319494483927803
1868.0630408599113,12.420759257958958
1873.031293628156,11.516968357549686
1877.9995463964003,10.608271810511628
1882.9677991646447,9.694822563868646
1887.9360519328893,8.776776501328618
1892.9043047011337,7.854292460755291
1897.872557469378,6.927532251639703
1902.8408102376225,5.996660672572064
1907.809063005867,5.061845528713341
1912.7773157741115,4.123257649267157
1917.7455685423558,3.181070904951195
1922.7138213106002,2.235462225469109
1927.6820740788448,1.286611616982081
1932.6503268470892,0.3347021795807378
1937.6185796153336,-0.6200798752434471
1942.5868323835782,-1.577545207126309
1947.5550851518226,-2.537501329359176
1952.523337920067,-3.49975259141742
1957.4915906883114,-4.464100161488609
1962.459843456556,-5.430342009000893
1967.4280962248004,-6.398272887151096
1972.3963489930447,-7.3676843154333636
1977.3646017612891,-8.338364562167188
1982.3328545295337,-9.3100986270259
1987.3011072977781,-10.282668223564723
1992.2693600660225,-11.25585176174939
1997.237612834267,-12.22942433048429
2002.2058656025115,-13.203157680140649
2007.1741183707559,-14.176820205085093
2012.1423711390003,-15.150176926207763
2017.1106239072449,-16.12298947345076
2022.0788766754893,-17.095016068336232
2027.0471294437336,-18.06601150649491
2032.015382211978,-19.035727140194318
2036.9836349802226,-20.003910860867098
2041.951887748467,-20.970307081639152
2046.9201405167114,-21.934656719858285
2051.888393284956,-22.896697179622166
2056.8566460532,-23.856162334306877
2061.824898821445,-24.812782509095126
2066.7931515896894,-25.76628446350434
2071.7614043579338,-26.716391373915428
2076.729657126178,-27.662822816100718
2081.6979098944225,-28.6052947477524
2086.666162662667,-29.543519491010798
2091.6344154309113,-30.477205714992653
2096.602668199156,-31.406058418319603
2101.5709209674005,-32.32977891164603
2106.539173735645,-33.24806480018795
2111.5074265038893,-34.16060996625097
2116.4756792721337,-35.06710455175865
2121.443932040378,-35.96723494078083
2126.4121848086224,-36.86068374206191
2131.380437576867,-37.747129771549176
2136.3486903451117,-38.626248034921176
2141.316943113356,-39.49770971011576
2146.2851958816004,-40.36118212985872
2151.253448649845,-41.21632876419194
2156.221701418089,-42.06280920300168
2161.1899541863336,-42.900279138546885
2166.158206954578,-43.72839034798756
2171.126459722823,-44.546790675913066
2176.094712491067,-45.35512401687017
2181.0629652593116,-46.15303029789176
2186.031218027556,-46.94014546102493
2190.9994707958003,-47.71610144585929
2195.9677235640447,-48.48052617205526
2200.935976332289,-49.23304352187244
2205.904229100534,-49.973273322697885
2210.8724818687783,-50.70083132957425
2215.8407346370227,-51.41532920772846
2220.808987405267,-52.11637451509969
2225.7772401735115,-52.803570684867786
2230.745492941756,-53.47651700798158
2235.7137457100002,-54.13480861568717
2240.6819984782446,-54.77803646205623
2245.6502512464895,-55.40578730651436
2250.618504014734,-56.017643696369184
2255.5867567829782,-56.613183949338996
2260.5550095512226,-57.19198213608081
2265.523262319467,-57.753608062718754
2270.4915150877114,-58.29762725337234
2275.4597678559558,-58.82360093268484
2280.4280206242006,-59.33108600835149
2285.396273392445,-59.819635053647794
2290.3645261606894,-60.288796289957965
2295.3327789289337,-60.73811356930309
2300.301031697178,-61.16712635686953
2305.2692844654225,-61.57536971353715
2310.237537233667,-61.96237427840762
2315.2057900019117,-62.327666251332886
2320.174042770156,-62.67076737544312
2325.1422955384005,-62.99119491967543
2330.110548306645,-63.28846166130186
2335.0788010748893,-63.56207586845797
2340.0470538431337,-63.8115412826708
2345.015306611378,-64.03635710138748
2349.9835593796224,-64.23601796050337
2354.9518121478673,-64.41001391689043
2359.9200649161116,-64.55783043092546
2364.888317684356,-64.67894834901844
2369.8565704526004,-64.77284388614095
2374.824823220845,-64.83898860835423
2379.793075989089,-64.87684941533767
2384.7613287573336,-64.8858885229171
2389.7295815255784,-64.86556344559301
2394.697834293823,-64.8153269790689
2399.666087062067,-64.73462718277965
2404.6343398303115,-64.62290736241964
2409.602592598556,-64.47960605247135
2414.5708453668003,-64.30415699873332
2419.5390981350447,-64.09598914084869
2424.5073509032895,-63.85452659483346
2429.475603671534,-63.579188635604766
2434.4438564397783,-63.269389679509196
2439.4121092080227,-62.924539266851035
2444.380361976267,-62.54404204442068
2449.3486147445115,-62.12729774802284
2454.316867512756,-61.67370118500497
2459.285120281,-61.182642216785425
2464.253373049245,-60.65350574138177
2469.2216258174894,-60.085671675939366
2474.189878585734,-59.47851493925924
2479.158131353978,-58.831405434326726
