time,r_value
2002.2058656025115,69.65398099195704
2007.1741183707559,69.90054155932454
2012.1423711390003,70.14771634172475
2017.1106239072449,70.39547398223976
2022.0788766754893,70.64378241438304
2027.0471294437336,70.89260885740103
2032.015382211978,71.14191981157498
2036.9836349802226,71.39168105352255
2041.951887748467,71.64185763149945
2046.9201405167114,71.89241386070125
2051.888393284956,72.14331331856494
2056.8566460532,72.39451884007066
2061.824898821445,72.64599251304345
2066.7931515896894,72.89769567345479
2071.7614043579338,73.14958890072438
2076.729657126178,73.40163201302187
2081.6979098944225,73.65378406256838
2086.666162662667,73.90600333093833
2091.6344154309113,74.15824732436117
2096.602668199156,74.41047276902276
2101.5709209674005,74.6626356063674
2106.539173735645,74.91469098839939
2111.5074265038893,75.1665932729846
2116.4756792721337,75.41829601915234
2121.443932040378,75.66975198239697
2126.4121848086224,75.92091310997942
2131.380437576867,76.17173053622918
2136.3486903451117,76.42215457784577
2141.316943113356,76.6721347292004
2146.2851958816004,76.92161965763783
2151.253448649845,77.17055719877794
2156.221701418089,77.41889435181737
2161.1899541863336,77.66657727483131
2166.158206954578,77.91355128007514
2171.126459722823,78.15976082928606
2176.094712491067,78.40514952898478
2181.0629652593116,78.64966012577736
2186.031218027556,78.89323450165669
2190.9994707958003,79.13581366930427
2195.9677235640447,79.37733776739196
2200.935976332289,79.61774605588342
2205.904229100534,79.85697691133612
2210.8724818687783,80.09496782220272
2215.8407346370227,80.33165538413306
2220.808987405267,80.56697529527551
2225.7772401735115,80.80086235157891
2230.745492941756,81.0332504420941
2235.7137457100002,81.2640725442758
2240.6819984782446,81.49326071928397
2245.6502512464895,81.72074610728586
2250.618504014734,81.94645892275739
2255.5867567829782,82.17032844978498
2260.5550095512226,82.39228303736729
2265.523262319467,82.61225009471671
2270.4915150877114,82.83015608656127
2275.4597678559558,83.04592652844616
2280.4280206242006,83.25948598203539
2285.396273392445,83.47075805041369
2290.3645261606894,83.67966537338792
2295.3327789289337,83.88612962278896
2300.301031697178,84.09007149777334
2305.2692844654225,84.29141072012479
2310.237537233667,84.49006602955612
2315.2057900019117,84.68595517901086
2320.174042770156,84.87899492996473
2325.1422955384005,85.06910104772764
2330.110548306645,85.2561882967452
2335.0788010748893,85.44017043590038
2340.0470538431337,85.62096021381532
2345.015306611378,85.79846936415282
2349.9835593796224,85.97260860091825
2354.9518121478673,86.14328761376107
2359.9200649161116,86.31041506327654
2364.888317684356,86.47389857630746
2369.8565704526004,86.63364474124585
2374.824823220845,86.78955910333454
2379.793075989089,86.94154615996892
2384.7613287573336,87.08950935599873
2389.7295815255784,87.23335107902949
2394.697834293823,87.37297265472438
2399.666087062067,87.50827434210588
2404.6343398303115,87.63915532885741
2409.602592598556,87.76551372662514
2414.5708453668003,87.88724656631945
2419.5390981350447,88.00424979341682
2424.5073509032895,88.11641826326144
2429.475603671534,88.22364573636679
2434.4438564397783,88.32582487371758
2439.4121092080227,88.42284723207115
2444.380361976267,88.51460325925929
2449.3486147445115,88.60098228948998
2454.316867512756,88.68187253864893
2459.285120281,88.75716109960139
2464.253373049245,88.82673393749376
2469.2216258174894,88.89047588505525
2474.189878585734,88.94827063789967
2479.158131353978,89.00000074982705
